country,year,fdi,property_time,cost_procedures,business_time,business_procedure,tribute_time,governement_spending,exchange,inflation,gdp_pc,unemployment,democ,tax_burden,diversity,quality,se_medina,democ_closed_anocracy,democ_democracy,democ_full_democracy,democ_interregnum,democ_interruption,democ_open_anocracy,democ_transition
ireland,2014,37.5005979229747,31.5,0.3,12.0,4.0,79.0,16.4068012198463,201.846445638508,0.18200739255802,55752.7649838131,11.858,full_democracy,74.0,2.9386091,1.02,9.93,0,0,1,0,0,0,0
iran,1995,0.0176313384272149,,,,,,14.2514841915935,35.1442449152739,37.9374945080193,1585.97793678392,,autocracy,,5.3955188,0.58,21.06,0,0,0,0,0,0,0
iran,1996,0.0215939791942922,,,,,,12.3681297556766,35.2212991555121,28.8336457238958,1954.66075232286,9.1,autocracy,41.5,5.4954305,0.59,20.65,0,0,0,0,0,0,0
iran,1997,0.046524218057949,,,,,,11.592726368033,32.6495581114856,15.5280864957216,1823.27451370299,,open_anocracy,41.5,5.4044828,0.55,20.07,0,0,0,0,0,1,0
iran,1998,0.0217633947743165,,,,,,13.0491067110414,29.2282196462168,9.38151715778559,1737.70003294514,,open_anocracy,41.5,4.9531903,0.55,20.35,0,0,0,0,0,1,0
iran,1999,0.0307426231738205,,,,,,11.8162972088122,34.8854141344906,31.7078471448764,1765.78364270671,,open_anocracy,41.4,4.9914923,0.58,19.88,0,0,0,0,0,1,0
iran,2000,0.0355866340459482,,,,,,12.9321140865271,41.2572474648948,24.9292605173053,1672.02287649013,,open_anocracy,41.3,5.3194842,0.55,18.9,0,0,0,0,0,1,0
iran,2001,0.321660450665872,,,,,,12.8715629189835,40.53556648018,14.8054189526999,1902.94763906684,,open_anocracy,41.3,5.280406,0.54,19.89,0,0,0,0,0,1,0
iran,2002,2.73611498143821,,,,,,11.7171068008002,48.1726865518116,28.2796940893818,1910.4771336696,12.8,open_anocracy,40.9,4.9938087,0.56,18.39,0,0,0,0,0,1,0
iran,2003,1.87403442562154,,6.5,81.5,11.0,,11.4195212230258,50.6791057749094,13.1363946157608,2259.51631977961,,open_anocracy,64.2,5.1005406,0.57,17.02,0,0,0,0,0,1,0
iran,2004,1.59821351185303,32.0,7.3,81.5,11.0,,11.2363034938147,51.3138573270476,24.7082423900547,2751.79304173638,10.3,autocracy,64.2,5.0985146,0.59,16.01,0,0,0,0,0,0,0
iran,2005,1.27585091125392,32.0,6.3,80.5,10.0,344.0,12.0762428705559,54.4404952626169,20.1661916084688,3226.61397063388,11.813,autocracy,81.2,5.1633735,0.62,16.63,0,0,0,0,0,0,0
iran,2006,0.870277120368664,32.0,5.4,80.5,10.0,344.0,12.4659204560693,53.1673587139261,14.5825930244323,3736.1777926143,11.519,autocracy,81.2,5.071672,0.63,16.34,0,0,0,0,0,0,0
iran,2007,0.576707017907204,32.0,5.3,80.5,10.0,344.0,9.47709713702345,49.8873069219141,22.9390613586981,4838.00355614642,10.772,autocracy,81.2,5.3461003,0.66,14.52,0,0,0,0,0,0,0
iran,2008,0.480187803622756,32.0,4.6,80.5,10.0,344.0,10.0527121231927,48.2294027737655,19.4219808649055,5623.91168093228,10.63,autocracy,81.14,5.4310627,0.66,14.6,0,0,0,0,0,0,0
iran,2009,0.716484923198092,32.0,3.9,62.5,9.0,344.0,11.1823199504617,43.6995802244165,4.59851691322106,5602.5562818391,12.113,autocracy,80.9671,5.3353405,0.64,15.73,0,0,0,0,0,0,0
iran,2010,0.749571757589046,32.0,4.2,64.5,9.0,344.0,10.8045401697855,43.7706437373524,15.882625978134,6458.57395613765,13.679,autocracy,81.1,4.8989768,0.67,15.6,0,0,0,0,0,0,0
iran,2011,0.683036658914429,32.0,3.9,64.5,9.0,344.0,13.200833681121,41.2194147918575,33.4095331541243,8201.58167797698,12.491,autocracy,81.1,5.1299734,0.67,14.93,0,0,0,0,0,0,0
iran,2012,0.723831886879924,32.0,3.4,73.5,10.0,344.0,13.3279001556287,44.0893466807453,18.9538841448275,8329.00206664876,12.275,autocracy,80.6,4.8038912,0.67,15.79,0,0,0,0,0,0,0
iran,2013,0.618931864280805,32.0,3.3,73.5,10.0,324.0,12.9739392070793,47.0867179194755,36.7756318862083,6280.68186740814,10.595,autocracy,80.8,4.545599,0.65,16.17,0,0,0,0,0,0,0
iran,2014,0.457335512743532,32.0,3.2,72.5,10.0,324.0,12.820125977658,45.3514201413161,9.75876873256327,5757.54333251596,10.68,autocracy,80.6,4.64464,0.66,16.14,0,0,0,0,0,0,0
israel,1995,1.28731238184557,,,,,,25.9600908942641,60.0223217477073,,18916.6736162439,8.782,democracy,44.8,2.6650822,1.02,23.42,0,1,0,0,0,0,0
israel,1996,1.22011221951046,,,,,,25.9749024618701,58.8546166771276,9.22887687613365,20116.9818739492,8.455,democracy,51.1,2.7053397,1.01,22.26,0,1,0,0,0,0,0
israel,1997,1.37456549863964,,,,,,25.5582389203412,58.3597002936178,8.0860951794631,20366.5829100097,9.751,democracy,51.7,2.7442327,1.01,23.38,0,1,0,0,0,0,0
israel,1998,1.4471496492815,,,,,,25.0238538920312,57.7280056432205,6.87811071735234,20106.6307473306,10.749,democracy,52.2,2.7143395,1.02,23.18,0,1,0,0,0,0,0
israel,1999,3.43193780175664,,,,,,24.4853653972362,65.6929807305091,6.18609734466101,19742.5203936202,11.183,democracy,52.9,2.8445573,1.01,22.91,0,1,0,0,0,0,0
israel,2000,5.91572341505637,,,,,,23.2638233505821,69.3013619482853,1.96049891310118,21630.7476087887,11.102,democracy,52.8,2.8008306,1.02,21.9,0,1,0,0,0,0,0
israel,2001,1.31562311752592,,,,,,24.2905933330914,63.1227642159304,1.74772155822328,20909.430361637,11.812,democracy,53.1,2.7277236,1.0,22.82,0,1,0,0,0,0,0
israel,2002,1.26538630927373,,,,,,25.3438277194415,66.5255478891651,4.75981737527135,19035.1024144493,12.888,democracy,54.8,2.8238196,1.0,22.81,0,1,0,0,0,0,0
israel,2003,2.53008539817431,,5.5,18.0,5.0,,24.7198654579087,67.7108461512441,-0.469126358625502,19627.1754936631,13.505,democracy,52.7,2.7745497,0.99,23.32,0,1,0,0,0,0,0
israel,2004,2.10533236859378,144.0,5.5,18.0,5.0,,23.5574314931516,75.6537337464185,0.127336204100104,20557.0786270029,13.029,democracy,52.7,2.7647815,0.99,22.43,0,1,0,0,0,0,0
israel,2005,3.27595124550409,144.0,5.3,18.0,5.0,234.0,23.0827673856792,79.1329572348899,1.03684667574994,21223.9355901939,11.342,democracy,53.9,2.8129947,0.99,21.84,0,1,0,0,0,0,0
israel,2006,9.07257738982916,144.0,5.1,18.0,5.0,234.0,22.5581298201242,79.0889642460801,1.44715970880094,22494.6420931621,10.707,democracy,55.2,2.7827787,0.99,21.11,0,1,0,0,0,0,0
israel,2007,4.78022199393779,144.0,4.4,18.0,5.0,234.0,21.9120820466566,79.6146542284727,0.859810868916242,25633.6432169583,9.379,democracy,58.0,2.7854519,0.99,21.8,0,1,0,0,0,0,0
israel,2008,4.65884477085896,144.0,4.4,18.0,5.0,234.0,21.8818653555739,76.0977230673061,1.35505672789652,30173.3615938856,7.704,democracy,55.8839,2.693682,0.98,20.37,0,1,0,0,0,0,0
israel,2009,2.17337317080563,144.0,4.2,18.0,5.0,234.0,22.1549390042678,62.5977625524392,4.41921177637248,28317.0408441487,9.534,democracy,57.0776,2.5904455,1.0,21.5,0,1,0,0,0,0,0
israel,2010,2.93026518074171,144.0,4.3,18.0,5.0,239.0,22.0162343908505,66.4403235276323,1.18745258697469,31266.6053174383,8.48,democracy,58.4,2.6468508,1.0,20.48,0,1,0,0,0,0,0
israel,2011,3.24335239486903,144.0,4.4,18.0,5.0,239.0,21.8797061900151,69.6564034178472,1.46847532002307,34354.7161182231,7.139,democracy,62.3,2.7402856,0.99,19.4,0,1,0,0,0,0,0
israel,2012,3.4380125857203,81.0,4.0,19.0,5.0,239.0,22.1134741487562,70.7357604681032,3.26985860621581,33156.2283157638,6.762,democracy,64.1,2.7044771,1.01,19.85,0,1,0,0,0,0,0
israel,2013,3.97745927085759,81.0,4.1,12.0,5.0,239.0,22.1078147215153,64.6442084762282,1.80352515595645,36941.8423573582,6.137,democracy,60.2,2.7179749,1.02,19.9,0,1,0,0,0,0,0
israel,2014,1.92437845809274,81.0,3.5,12.0,5.0,239.0,21.9798107621251,62.1637187626013,0.669193442699594,38259.6810956173,5.789,democracy,60.1,2.6519833,1.0,19.39,0,1,0,0,0,0,0
italy,1995,0.412363937826127,,,,,,17.4347771884492,45.6845541664238,4.92524449399963,20664.5522701724,11.661,full_democracy,43.6,1.410753,1.01,24.8,0,0,1,0,0,0,0
italy,1996,0.270410348992298,,,,,,17.6164843006228,42.878698334893,4.5076232078974,23081.6046757702,11.864,full_democracy,42.2,1.4305559,1.01,24.18,0,0,1,0,0,0,0
italy,1997,0.296910142702469,,,,,,17.6828588960773,44.5885059769363,2.56737468974622,21829.3458226222,11.985,full_democracy,43.2,1.4197179,1.01,25.13,0,0,1,0,0,0,0
italy,1998,0.207870544521323,,,,,,17.5284656244103,45.0927382309319,2.40262167809806,22318.1373007109,12.117,full_democracy,43.3,1.4248285,1.01,24.14,0,0,1,0,0,0,0
italy,1999,0.554256596129178,,,,,,17.5472142055117,44.6207908015108,1.5361284470883,22005.0545405773,11.681,full_democracy,46.9,1.4492794,1.01,24.54,0,0,1,0,0,0,0
italy,2000,1.14879631454321,,,,,,17.7360219132641,50.4055898251238,1.79239796601405,20137.5912217673,10.834,full_democracy,45.6,1.4727912,1.01,22.7,0,0,1,0,0,0,0
italy,2001,1.27378322788259,,,,,,18.3998335143982,50.0348046309252,3.03359202588445,20500.9543995672,9.599,full_democracy,47.1,1.4500339,1.01,23.55,0,0,1,0,0,0,0
italy,2002,1.35023292663196,,,,,,18.5459988451104,48.0579242988141,3.27434188043023,22376.2978989329,9.211,full_democracy,48.0,1.4424548,1.0,23.46,0,0,1,0,0,0,0
italy,2003,1.24065779813371,,22.1,23.0,10.0,,18.9754277141381,46.1488447781921,3.1478079285654,27526.3224609957,8.869,full_democracy,48.0,1.4540201,1.0,24.28,0,0,1,0,0,0,0
italy,2004,1.11266342687585,25.0,21.4,15.0,10.0,,19.1593582401662,47.4303303888471,2.67018368106109,31317.2007943296,7.866,full_democracy,49.7,1.4447824,1.0,24.17,0,0,1,0,0,0,0
italy,2005,1.97835183741895,25.0,20.7,15.0,10.0,340.0,19.6144935781847,49.3010107621318,2.01055790083582,32055.0920757503,7.731,full_democracy,49.6,1.4226735,1.0,24.62,0,0,1,0,0,0,0
italy,2006,2.92351747020356,25.0,20.0,15.0,10.0,340.0,19.483774834693,53.1681791846237,2.12485391464755,33529.7266014361,6.777,full_democracy,52.0,1.4249902,1.0,23.81,0,0,1,0,0,0,0
italy,2007,2.98113330312029,25.0,18.7,15.0,10.0,340.0,19.0276459621567,55.061455631698,2.47899476586151,37870.7475070969,6.076,full_democracy,52.8,1.4467578,1.0,22.43,0,0,1,0,0,0,0
italy,2008,-0.394476495589979,25.0,18.5,12.0,7.0,314.0,19.5599387775315,54.4928757988188,2.40070344440197,40944.9124194678,6.723,full_democracy,54.2984,1.440475,1.0,23.51,0,0,1,0,0,0,0
italy,2009,0.75489699092781,25.0,18.0,12.5,8.0,314.0,20.6786355974322,45.4187617874817,1.67883895982297,37226.7571935402,7.749,full_democracy,55.7999,1.4721498,1.01,27.31,0,0,1,0,0,0,0
italy,2010,0.464889359066002,25.0,18.7,12.5,8.0,285.0,20.5529841689778,52.0061883742819,0.436360537541674,36035.6449950691,8.363,full_democracy,55.2,1.582546,1.0,26.13,0,0,1,0,0,0,0
italy,2011,1.50176764625296,25.0,18.4,12.5,8.0,285.0,19.8160333992457,55.1455224600271,1.60717698349345,38649.6394836789,8.359,full_democracy,55.4,1.5642862,1.0,24.54,0,0,1,0,0,0,0
italy,2012,0.00167234025572561,25.0,16.7,12.5,8.0,269.0,19.8080633298544,55.6547208446016,1.54730144037734,35051.5212697703,10.655,full_democracy,55.0,1.5937809,1.01,25.53,0,0,1,0,0,0,0
italy,2013,0.911862937337876,16.0,14.7,12.5,8.0,269.0,19.807207720124,54.8675793967737,1.14761015891955,35560.0814062288,12.149,full_democracy,55.5,1.5848124,1.01,24.49,0,0,1,0,0,0,0
italy,2014,0.787819994555961,16.0,14.8,11.5,7.0,269.0,19.5390135071429,55.3221151506422,0.913241261981469,35565.7213771496,12.683,full_democracy,55.5,1.5763007,1.0,24.33,0,0,1,0,0,0,0
jamaica,1995,1.54769563682143,,,,,,9.99922127814214,107.651807499957,25.1868524028902,2621.18197015945,16.23,democracy,77.5,4.0466933,0.9,31.18,0,1,0,0,0,0,0
jamaica,1996,1.83529866886737,,,,,,11.9198565900794,97.7242419605186,18.8721078285238,2919.14778936804,16.01,democracy,76.2,3.9659147,0.9,33.89,0,1,0,0,0,0,0
jamaica,1997,1.85356222176268,,,,,,13.478189233992,88.9848318252583,9.6086992002076,3287.74675534221,16.35,democracy,76.3,4.0729332,0.9,36.11,0,1,0,0,0,0,0
jamaica,1998,3.66556082099311,,,,,,14.6774936793992,84.4749853660967,10.5750724482558,3410.42776005243,15.5,democracy,75.6,4.1327977,0.9,34.82,0,1,0,0,0,0,0
jamaica,1999,5.34147521194183,,,,,,13.5632395916791,84.2317468917696,6.91606081241565,3423.00861403231,15.74,democracy,77.3,4.0460677,0.89,35.76,0,1,0,0,0,0,0
jamaica,2000,4.65960017463684,,,,,,13.957771985254,89.5130060528716,10.5870802513251,3447.30389648976,15.539,democracy,77.4,4.0345588,0.89,36.4,0,1,0,0,0,0,0
jamaica,2001,6.26989738675835,,,,,,14.2569687626353,84.8277345994425,7.80736940095173,3502.21311800396,14.93,democracy,76.7,4.1975641,0.9,35.23,0,1,0,0,0,0,0
jamaica,2002,4.56630894573429,,,,,,14.7281401748999,81.846755427102,9.08384842898865,3683.89333770788,14.191,democracy,76.1,4.1327972,0.91,35.76,0,1,0,0,0,0,0
jamaica,2003,7.2479637433656,,16.3,31.0,7.0,,14.2159005344254,88.1506308424088,11.6240551108509,3557.20059086002,11.731,democracy,75.6,4.1343365,0.89,34.57,0,1,0,0,0,0,0
jamaica,2004,5.49763452709418,51.0,15.4,31.0,7.0,,12.8856633063577,89.3181040726816,12.8585995341944,3819.28423090316,12.205,democracy,76.7,4.4134903,0.91,32.2,0,1,0,0,0,0,0
jamaica,2005,5.67333342894728,51.0,11.8,8.0,6.0,324.0,14.2112538484826,90.4878933449097,11.4687438682087,4200.38895442653,11.263,democracy,76.4,4.5124888,0.9,33.19,0,1,0,0,0,0,0
jamaica,2006,7.06060472344707,51.0,9.4,8.0,6.0,324.0,13.8898380286,100.745598824993,8.84819293265961,4435.57144393175,10.325,democracy,77.9,4.5274696,0.9,30.71,0,1,0,0,0,0,0
jamaica,2007,6.34318590681939,51.0,8.7,8.0,6.0,324.0,14.8875605217517,101.244422062437,11.3208103797352,4738.44977777995,9.745,democracy,75.1,4.4265871,0.88,30.61,0,1,0,0,0,0,0
jamaica,2008,10.0413036123443,35.0,7.9,8.0,6.0,324.0,16.2060225937496,113.577403844226,13.54680952549,5056.25803606977,6.666,democracy,74.9327,4.5284257,0.88,30.42,0,1,0,0,0,0,0
jamaica,2009,4.00285728105842,35.0,5.3,8.0,6.0,324.0,16.538645304637,86.8851243338837,11.6565049802064,4452.12079882126,7.314,democracy,75.2627,3.7702844,0.85,35.55,0,1,0,0,0,0,0
jamaica,2010,1.4052035043033,17.5,5.2,8.0,6.0,324.0,16.1200609656127,80.920400318881,9.81023516820396,4835.79108651148,7.63,democracy,74.8,3.7582901,0.86,36.92,0,1,0,0,0,0,0
jamaica,2011,1.19599317121359,17.5,7.2,7.0,6.0,324.0,15.804842742254,83.8218202275808,5.79618847204975,5259.93175297891,8.034,democracy,75.9,4.0918083,0.85,35.43,0,1,0,0,0,0,0
jamaica,2012,2.79145695894721,17.5,6.7,7.0,6.0,278.0,16.277054102879,82.0400783486515,6.57190361388207,5365.24217204558,8.695,democracy,75.5,4.0121365,0.88,36.28,0,1,0,0,0,0,0
jamaica,2013,3.81898294324015,17.0,6.4,6.0,5.0,278.0,15.5003575179318,83.2595719840011,8.41581565660749,5143.72218263652,9.698,democracy,77.5,4.1942434,0.87,26.49,0,1,0,0,0,0,0
jamaica,2014,4.18835615982907,18.0,4.9,15.0,2.0,278.0,14.5182933037941,84.74099862313,6.92994589148002,4991.56153152664,9.046,democracy,77.2,4.241694,0.85,26.33,0,1,0,0,0,0,0
jordan,1995,0.197813411584189,,,,,,23.5709589157316,124.582688188008,1.88459153084248,1509.04054936212,14.6,closed_anocracy,46.6,2.8410628,0.82,19.81,1,0,0,0,0,0,0
jordan,1996,0.223959605831094,,,,,,24.5154328528382,131.059123299943,2.04656660644706,1503.14396718127,13.7,closed_anocracy,36.6,2.8687532,0.84,19.91,1,0,0,0,0,0,0
jordan,1997,4.9812158137543,,,,,,25.5484398419403,120.737112880307,1.24555949988834,1530.7038436719,,closed_anocracy,64.6,2.5491564,0.83,19.92,1,0,0,0,0,0,0
jordan,1998,3.91814324931371,,,,,,24.3680701629292,109.052402937716,6.00440267503002,1633.28088186495,,closed_anocracy,75.9,2.7191036,0.84,19.93,1,0,0,0,0,0,0
jordan,1999,1.93828634719554,,,,,,23.9984078362148,104.470373639306,-0.373208627520512,1646.19266238886,,closed_anocracy,76.2,2.6255553,0.83,19.76,1,0,0,0,0,0,0
jordan,2000,10.7940053678297,,,,,,23.6984680014003,110.328904595996,-0.413869577569187,1673.35812510644,13.7,closed_anocracy,76.2,2.3313529,0.84,19.4,1,0,0,0,0,0,0
jordan,2001,3.04850514227072,,,,,,22.9174851108632,109.285478573786,0.773909402226451,1738.38383765832,14.7,closed_anocracy,76.2,2.412303,0.86,19.29,1,0,0,0,0,0,0
jordan,2002,2.48601734100151,,,,,,22.6906093612011,114.03885781572,0.924509731059914,1816.40649289574,15.3,closed_anocracy,76.4,2.7728539,0.86,19.34,1,0,0,0,0,0,0
jordan,2003,5.36472671434698,,104.1,79.5,13.0,,23.1853583631912,115.706835253918,2.14726310376403,1889.4378392036,14.5,closed_anocracy,78.9,2.4419801,0.86,18.26,1,0,0,0,0,0,0
jordan,2004,8.20922270699181,21.0,102.1,26.5,10.0,,21.2967655019837,134.621611934395,3.09507950152911,2062.69597047352,,closed_anocracy,78.9,2.5811739,0.86,16.09,1,0,0,0,0,0,0
jordan,2005,15.7636461414359,21.0,85.5,16.5,10.0,136.0,19.5303396970512,146.908891279018,2.00647430326822,2216.9451815491,14.8,closed_anocracy,79.2,2.5159688,0.87,14.91,1,0,0,0,0,0,0
jordan,2006,23.5372913427131,21.0,73.0,16.5,10.0,136.0,20.6390392865841,141.747381831126,10.6494515467628,2478.29194408734,14.0,closed_anocracy,78.2,2.6234312,0.87,14.71,1,0,0,0,0,0,0
jordan,2007,15.3248262609959,21.0,23.8,13.5,8.0,136.0,20.6029032337837,145.994246288526,5.04891837327762,2643.1684392965,13.1,closed_anocracy,83.2,2.6294925,0.88,13.66,1,0,0,0,0,0,0
jordan,2008,12.4753075049094,21.0,32.9,13.5,8.0,136.0,18.3767022469887,140.91292596092,23.6246844255135,3416.12390126122,12.7,closed_anocracy,83.6584,2.5224965,0.88,13.44,1,0,0,0,0,0,0
jordan,2009,9.83417874476551,21.0,28.2,12.5,7.0,136.0,20.921952678848,112.151998187109,3.16159648072517,3618.89261685515,12.9,closed_anocracy,83.0479,2.402698,0.91,14.91,1,0,0,0,0,0,0
jordan,2010,6.22247566973912,21.0,25.4,12.5,7.0,136.0,19.247338736188,114.222677694125,8.07745609713074,3914.70123105389,12.5,closed_anocracy,83.0,2.2860227,0.9,14.96,1,0,0,0,0,0,0
jordan,2011,5.03335872688493,21.0,21.7,12.5,7.0,145.0,20.0647396505336,118.699679501801,5.91051095801734,4152.49398098582,12.9,closed_anocracy,92.7,2.321408,0.91,15.38,1,0,0,0,0,0,0
jordan,2012,4.89480688682321,21.0,21.5,12.5,7.0,145.0,19.1135218893324,117.855587685189,4.60681522593885,4386.4618185538,12.2,closed_anocracy,93.5,2.2981887,0.92,15.0,1,0,0,0,0,0,0
jordan,2013,5.64977168714591,21.0,20.5,12.5,7.0,145.0,18.2645769913954,111.451527997628,6.1436238894444,4477.61832070861,12.6,closed_anocracy,93.6,2.199918,0.92,14.64,1,0,0,0,0,0,0
jordan,2014,5.91204890205889,17.0,19.7,12.5,7.0,145.0,18.2212045749756,109.938805535022,3.44532356315609,4255.89430213385,11.9,closed_anocracy,94.0,2.3540843,0.91,14.2,1,0,0,0,0,0,0
japan,1995,0.000747680035122299,,,,,,15.079728572976,16.3901049340172,-0.523458983689423,44197.6191013908,3.15,full_democracy,53.6,2.1602831,1.05,10.85,0,0,1,0,0,0,0
japan,1996,-0.000775960962533409,,,,,,15.1459373245418,18.2538682255522,-0.445775393242101,39150.0396308089,3.383,full_democracy,53.6,2.1376483,1.05,10.72,0,0,1,0,0,0,0
japan,1997,0.0553581188953659,,,,,,15.3019416593352,19.7835176233669,0.504460814273827,35638.2319556941,3.374,full_democracy,54.2,2.1651316,1.04,10.61,0,0,1,0,0,0,0
japan,1998,0.0612933042415228,,,,,,15.6654067661838,19.0031862223377,-0.0266802470249985,32423.7556133801,4.078,full_democracy,53.8,2.191148,1.05,10.91,0,0,1,0,0,0,0
japan,1999,0.318821542368848,,,,,,16.216773574862,18.1256307166911,-1.24105134726258,36610.1683163197,4.677,full_democracy,53.9,2.2213211,1.04,11.22,0,0,1,0,0,0,0
japan,2000,0.215124715468568,,,,,,16.549191407008,19.5623715839054,-1.33626008998714,39169.3595701504,4.748,full_democracy,70.1,2.2450314,1.03,11.2,0,0,1,0,0,0,0
japan,2001,0.112602474486226,,,,,,17.2289905143177,19.5596044720071,-1.08487984815201,34406.1824638092,5.02,full_democracy,70.4,2.1915174,1.04,11.31,0,0,1,0,0,0,0
japan,2002,0.276304070175934,,,,,,17.7749067788644,20.4471220661583,-1.39097861535799,32820.7936433254,5.386,full_democracy,70.7,2.2390113,1.04,11.79,0,0,1,0,0,0,0
japan,2003,0.194079344432153,,,,,,17.8364695899716,21.3261252678119,-1.60770370751224,35387.0374203599,5.251,full_democracy,70.3,2.2362063,1.03,11.57,0,0,1,0,0,0,0
japan,2004,0.153847735604894,,,,,,17.7233548337375,23.6643534228975,-1.12476639985243,38298.9801712303,4.734,full_democracy,62.4,2.2059617,1.03,11.09,0,0,1,0,0,0,0
japan,2005,0.113001254131506,,,,,,17.7438933244397,26.2299545778565,-1.19401768056427,37812.8950199948,4.446,full_democracy,70.7,2.1908333,1.03,10.91,0,0,1,0,0,0,0
japan,2006,-0.0520879011005219,,,,,,17.595075361072,30.0163760986692,-0.862018389228027,35991.546002862,4.192,full_democracy,70.9,2.2017109,1.03,10.35,0,0,1,0,0,0,0
japan,2007,0.472322726975048,,,,,,17.6343087480996,32.816578051879,-0.705243547499791,35779.0245416427,3.888,full_democracy,70.9,2.1995313,1.03,10.14,0,0,1,0,0,0,0
japan,2008,0.482208589465112,,,,,,18.025030322619,34.1294765412245,-0.911530288285164,39876.3039685725,4.002,full_democracy,70.3404,2.1759167,1.02,9.21,0,0,1,0,0,0,0
japan,2009,0.231146374633737,,,,,,19.3337393097808,24.3901665338555,-0.569564924624345,41308.9968370512,5.068,full_democracy,67.4924,2.056644,1.03,10.39,0,0,1,0,0,0,0
japan,2010,0.12920448958805,,,,,,19.2025962424431,28.4984726938389,-1.88074194993916,44968.1562349739,5.103,full_democracy,67.2,2.1446154,1.02,9.93,0,0,1,0,0,0,0
japan,2011,-0.0136482744839263,,,,,,19.885399284228,30.1949607286296,-1.62208025009267,48760.0789494211,4.55,full_democracy,67.0,2.1011004,1.02,9.89,0,0,1,0,0,0,0
japan,2012,0.00872020150189613,,,,,,19.9573325085164,30.4709109171752,-0.75609311955516,49145.2804308193,4.358,full_democracy,67.1,2.1131971,1.03,9.73,0,0,1,0,0,0,0
japan,2013,0.204293384186424,13.0,7.5,11.7,8.0,198.5,19.854370134417,33.9787686509511,-0.354375054330276,40898.6478964744,4.038,full_democracy,69.2,2.1305478,1.03,9.28,0,0,1,0,0,0,0
japan,2014,0.403354543401037,13.0,7.5,11.2,8.0,198.5,19.9261773555302,37.4314345686579,1.68629478626674,38475.3952461838,3.589,full_democracy,69.2,2.1185722,1.02,8.689999999999998,0,0,1,0,0,0,0
kazakhstan,1995,4.73243190920833,,,,,,13.5820901409006,82.522407044045,160.888673519863,1288.18851938364,10.98,autocracy,,2.5361664,0.72,46.08,0,0,0,0,0,0,0
kazakhstan,1996,5.40518494342609,,,,,,12.9111452398683,71.2735732877076,38.8996311465469,1350.30500819378,12.96,autocracy,,2.6389339,0.78,47.35,0,0,0,0,0,0,0
kazakhstan,1997,5.96140056843242,,,,,,12.3806732978798,72.3595506961877,16.1357299796042,1445.50323686938,13.01,autocracy,,2.9332192,0.74,45.99,0,0,0,0,0,0,0
kazakhstan,1998,5.20165904469805,,,,,,10.7813901348525,65.2041827454395,5.66284472304086,1468.66867224573,13.13,autocracy,73.3,3.0515809,0.71,45.66,0,0,0,0,0,0,0
kazakhstan,1999,9.40677610871111,,,,,,11.540691459567,82.579151355772,13.2801406207938,1130.1175320085,13.46,autocracy,73.7,3.727442,0.65,44.61,0,0,0,0,0,0,0
kazakhstan,2000,7.49246609878753,,,,,,12.0767839829015,105.699692634521,17.4264026783762,1229.00096132728,12.75,autocracy,80.6,4.1175752,0.64,43.2,0,0,0,0,0,0,0
kazakhstan,2001,12.7154903277303,,,,,,13.4140558279007,92.8490685069707,10.1564326382591,1490.92675457119,10.43,autocracy,79.2,3.9384956,0.64,42.73,0,0,0,0,0,0,0
kazakhstan,2002,10.5066901062522,,,,,,11.6095049481668,94.03168564978,5.80322409676619,1658.03114240952,9.33,autocracy,79.3,4.195272,0.64,40.89,0,0,0,0,0,0,0
kazakhstan,2003,8.05370034022495,,12.9,32.0,11.0,,11.2575472813135,91.4633324250457,11.7385246474223,2068.12352309089,8.78,autocracy,77.9,4.0712948,0.68,39.58,0,0,0,0,0,0,0
kazakhstan,2004,13.0128589220718,52.0,12.1,32.0,11.0,,11.6145025847194,96.4091997009336,16.1316269947904,2874.28848272999,8.4,autocracy,77.0,3.942884,0.69,38.41,0,0,0,0,0,0,0
kazakhstan,2005,4.45711144385218,52.0,9.9,31.0,9.0,261.0,11.248528853508,97.7625030243024,17.8748272505452,3771.27895733845,8.13,autocracy,82.6,4.2088237,0.68,36.39,0,0,0,0,0,0,0
kazakhstan,2006,9.39605595950726,52.0,7.0,27.0,9.0,261.0,10.1808622102763,91.4535267973373,21.5517089095579,5291.57400354244,7.79,autocracy,81.6,4.2193437,0.68,35.12,0,0,0,0,0,0,0
kazakhstan,2007,11.4190297456091,52.0,7.6,27.0,9.0,261.0,11.0539227321465,92.1616330969975,15.5270972952622,6771.41662014884,7.26,autocracy,81.4,4.0914898,0.72,34.21,0,0,0,0,0,0,0
kazakhstan,2008,12.6039290016987,40.0,5.2,27.0,9.0,261.0,10.1884933177761,94.2948046483658,20.9365382117877,8458.01947450022,6.63,autocracy,80.0831,4.1521063,0.73,32.66,0,0,0,0,0,0,0
kazakhstan,2009,12.3805834457832,40.0,4.8,26.0,8.0,261.0,11.6629260943621,75.7660674636533,4.69108507403161,7165.22477794014,6.55,autocracy,82.8176,4.2253652,0.71,34.65,0,0,0,0,0,0,0
kazakhstan,2010,5.03630628288047,40.0,1.0,25.0,7.0,261.0,10.812344717753,74.1382658957842,19.5422853937296,9070.48825285747,5.77,autocracy,87.9,4.8334379,0.66,33.03,0,0,0,0,0,0,0
kazakhstan,2011,7.14351039762784,40.0,0.8,25.0,7.0,178.0,10.4758481012217,73.1178570509129,20.5429582655299,11633.9985836418,5.39,autocracy,87.3,4.9987969,0.67,31.61,0,0,0,0,0,0,0
